Use,Lbound,Ubound,E[r],Sigma,Crisis Beta,Corr,HF,BHMC_AM,Comm,Equity,RE_Resi,RE_NonResi,VC,Art,Bitcoin,Digital VC,Cash,,Det,
1,0.00%,100.00%,10%,10.00%,0,HF,1,0.75,0,0,0,0,0,0,0,0,0,,1,1
1,23.00%,23.01%,10%,25.00%,0.2,BHMC_AM,0.75,1,0,0,0,0,0,0,0,0,0,,0.75,2
1,0.00%,100.00%,1%,25.00%,0,Comm,0,0,1,0,0,0,0,0,0,0,0,,0.75,3
1,0.00%,100.00%,8%,18.00%,1,Equity,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0,,0.563,4
1,5.00%,5.01%,2%,7.00%,0.5,RE_Resi,0,0,0,0.5,1,0.5,0.5,0.5,0.5,0.5,0,,0.375,5
1,0.00%,100.00%,13%,25.00%,1,RE_NonResi,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5,0,,0.234,6
1,0.00%,100.00%,13%,30.00%,1,VC,0,0,0,0.5,0.5,0.5,1,0.5,0.5,0.75,0,,0.141,7
1,13.00%,100.00%,5%,20.00%,0.5,Art,0,0,0,0.5,0.5,0.5,0.5,1,0.5,0.5,0,,0.082,8
1,0.00%,100.00%,23%,60.00%,0.4,Bitcoin,0,0,0,0.5,0.5,0.5,0.5,0.5,1,0.75,0,,0.047,9
1,0.00%,100.00%,18%,35.00%,0.7,Digital VC,0,0,0,0.5,0.5,0.5,0.75,0.5,0.75,1,0,,0.018,10
1,0.00%,100.00%,1.50%,0.00%,0,Cash,0,0,0,0,0,0,0,0,0,0,1,,0.018,11
***,,,,,,,,,,,,,,,,,,,,
***,,,E[Jump],Sigma,Prob,JumpCorr,HF,BHMC_AM,Comm,Equity,RE_Resi,RE_NonResi,VC,Art,Bitcoin,Digital VC,Cash,,Det,
,,,-15%,35.00%,10.00%,HF,1,0.95,0,0,0,0,0,0,0,0,0,,1,1
,,,-40%,50.00%,10.00%,BHMC_AM,0.95,1,0,0,0,0,0,0,0,0,0,,0.1,2
,,,0%,0.00%,0.00%,Comm,0,0,1,0,0,0,0,0,0,0,0,,0.07,3
,,,-90%,5.00%,0.10%,Equity,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0,,0.05,4
,,,0%,0.00%,0.00%,RE_Resi,0,0,0,0.5,1,0.5,0.5,0.5,0.5,0.5,0,,0.03,5
,,,-90%,5.00%,1.00%,RE_NonResi,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5,0,,0.02,6
,,,-90%,5.00%,1.00%,VC,0,0,0,0.5,0.5,0.5,1,0.5,0.5,0.75,0,,0.01,7
,,,-50%,5.00%,1.00%,Art,0,0,0,0.5,0.5,0.5,0.5,1,0.5,0.5,0,,0.01,8
,,,-99%,1.00%,5.00%,Bitcoin,0,0,0,0.5,0.5,0.5,0.5,0.5,1,0.75,0,,0,9
,,,-80%,1.00%,5.00%,Digital VC,0,0,0,0.5,0.5,0.5,0.75,0.5,0.75,1,0,,0,10
,,,0%,0.00%,0.00%,Cash,0,0,0,0,0,0,0,0,0,0,1,,0,11
*****,,,,,,,,,,,,,,,,,,,,
,,,Equity Beta,E[r] (G),E[r] (A),,,,,,,,,,,,,,,
,,, -   ,8.45%,8.50%,HF,,,,,,,,,,,,,,
,,, -   ,3.25%,5.25%,BHMC_AM,,,,,,,,,,,,,,
,,,0.83,0.78%,1.00%,Comm,,,,,100,,,,,,,,,
,,,1,3.59%,5.21%,Equity,,,,,,,,,,,,,,
,,,0.19,1.23%,1.48%,RE_Resi,,,,,,,,,,,,,,
,,,0.69,7.23%,10.35%,RE_NonResi,,,,,,,,,,,,,,
,,,0.83,5.10%,9.60%,VC,,,,,,,,,,,,,,
,,,0.56,1.00%,3.00%,Art,,,,,,,,,,,,,,
,,,1.67,-1.55%,11.45%,Bitcoin,,,,,,,,,,,,,,
,,,0.97,6.20%,7.33%,Digital VC,,,,,,,,,,,,,,
,,, -   ,0.00%,1.50%,Cash,,,,,,,,,,,,,,
